Degrees         IR Distance (cm)        Sonar Distance (cm)     Width

0               11658.2                 194.20                  0.00
2               42.2                    308.17                  0.00
4               1658.9                  178.20                  0.00
6               1595.4                  228.27                  0.00
8               12988.4                 243.19                  0.00
10              13740.6                 163.48                  0.00
12              4247.8                  200.16                  0.00
14              12296.3                 182.80                  0.00
16              12988.4                 204.76                  0.00
18              13740.6                 155.70                  0.00
20              3991.1                  102.04                  0.00
22              9545.1                  101.63                  0.00
24              12296.3                 49.32                   0.00
26              8698.0                  49.28                   0.00
28              7624.3                  49.64                   0.00
30              12296.3                 49.65                   0.00
32              9106.8                  48.28                   0.00
34              12988.4                 48.33                   0.00
36              8698.0                  48.70                   0.00
38              12296.3                 48.24                   0.00
40              10522.5                 48.65                   0.00
42              6230.4                  48.04                   0.00
44              8698.0                  47.42                   0.00
46              1797.7                  47.42                   0.00
48              69.4                    47.41                   0.00
50              45.5                    48.04                   0.00
52              25.7                    48.04                   0.00
54              16.8                    47.41                   0.00
56              16.4                    48.04                   0.00
58              21.2                    48.30                   0.00
60              17.2                    48.04                   0.00
62              17.8                    48.79                   0.00
64              99.7                    48.48                   0.00
66              426.3                   48.92                   0.00
68              2133.5                  49.84                   6.60
70              1658.9                  50.25                   6.60
72              11068.5                 56.13                   6.60
74              13740.6                 56.56                   6.60
76              7624.3                  56.57                   6.60
78              4247.8                  56.05                   6.60
80              3166.3                  55.57                   6.60
82              5997.9                  56.00                   6.60
84              3346.6                  55.95                   6.60
86              1658.9                  55.52                   6.60
88              10015.9                 55.10                   6.60
90              8698.0                  55.90                   6.60
92              643.1                   55.90                   6.60
94              96.9                    55.11                   6.60
96              65.8                    55.48                   6.60
98              46.6                    55.10                   6.60
100             39.6                    55.90                   6.60
102             26.4                    55.95                   6.60
104             18.8                    56.57                   6.60
106             15.9                    55.99                   6.60
108             14.5                    56.87                   6.60
110             15.2                    138.36                  6.60
112             24.9                    138.49                  6.60
114             53.2                    56.18                   6.60
116             202.0                   107.75                  6.60
118             8316.2                  56.22                   6.60
120             12988.4                 56.28                   6.60
122             5010.0                  138.69                  6.60
124             12988.4                 138.34                  6.60
126             12988.4                 187.70                  6.60
128             8698.0                  151.49                  6.60
130             12988.4                 139.78                  6.60
132             12988.4                 138.34                  6.60
134             2705.1                  138.37                  6.60
136             1595.4                  48.33                   6.60
138             7959.0                  48.34                   6.60
140             4116.4                  47.03                   6.60
142             357.5                   47.38                   6.60
144             767.6                   46.93                   6.60
146             990.1                   46.90                   6.60
148             565.6                   46.47                   6.60
150             12296.3                 46.06                   6.60
152             12988.4                 46.43                   6.60
154             4530.3                  46.43                   6.60
156             91.2                    46.43                   6.60
158             53.1                    46.43                   6.60
160             50.2                    46.43                   6.60
162             40.7                    46.44                   6.60
164             33.6                    46.43                   6.60
166             24.2                    46.46                   6.60
168             18.1                    46.47                   6.60
170             15.5                    46.47                   6.60
172             15.0                    46.51                   6.60
174             14.8                    46.97                   6.60
176             15.7                    47.00                   6.60
178             20.9                    47.50                   6.60

Objects: 3
Index: 0
Width: 6.60
